runner_schema,case_index,status,error,modulus,elements,repetitions_fixed,trials,schedule_seed,affinity_cpu,implementation,median_seconds,seconds_q1,seconds_q3,seconds_iqr,median_ns_per_update,ns_per_update_q1,ns_per_update_q3,doubling_from_elements,doubling_time_ratio,doubling_local_exponent_log2,ols_all_points,ols_all_slope,ols_all_slope_ci95_low,ols_all_slope_ci95_high,ols_bootstrap_iterations,ols_all_intercept_ln_seconds,ols_all_r_squared,ols_tail_points,ols_tail_first_elements,ols_tail_last_elements,ols_tail_slope,ols_tail_slope_ci95_low,ols_tail_slope_ci95_high,ols_tail_intercept_ln_seconds,ols_tail_r_squared,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,6,pass,,12289,67108864,16,12,6502,2,reist_automatic,0.33340649999999999,0.32366827500000001,0.33577442499999999,0.012106149999999982,0.31050899997353554,0.30143957119435072,0.31271430198103189,33554432,2.0530652208048918,1.0377794590282012,13,1.210895009545198,1.1731460022255051,1.2196191532725609,2000,-22.777684481872519,0.99816982140232868,5,4194304,67108864,1.1194191965148628,1.1008978347396066,1.1309896099838743,-21.209889468832998,0.99121712737532897,1.0235618407770937,1.018455870142448,1.0288753837569891,0.010419513614541076,0.99643247041371996,0.9857001656973543,1.0033826489540616,0.017682483256707293,1.0263676239742598,1.0218225140341697,1.0324167554267205,0.010594241392550829,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,5559415794072314402,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N67108864,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N67108864\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N67108864\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N67108864\stderr.txt
1,37,pass,,1000003,16384,16,12,6502,2,compiler_const_percent,2.8750000000000001e-05,2.8200000000000001e-05,2.9025000000000001e-05,8.2499999999999972e-07,0.10967254638671875,0.107574462890625,0.11072158813476562,,,,13,1.1511208697825994,1.1334299324704067,1.1541015763024485,2000,-21.759232306722271,0.99832715536049177,5,4194304,67108864,1.0620776177836553,1.0474768673446817,1.1016484607929342,-20.202582994074824,0.99862048444028872,1.5729508196721311,1.5484601449275361,1.747628726287263,0.19916858135972682,1.2990908522217821,1.2694447841506664,1.3306451612903225,0.061200377139656092,1.2033212560386473,1.1577879831611175,1.279513194722111,0.12172521156099347,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,3021869539659412427,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16384\stderr.txt
1,37,pass,,1000003,16384,16,12,6502,2,reist_compiler_auto,2.2099999999999998e-05,2.1999999999999999e-05,2.23e-05,3.0000000000000052e-07,0.0843048095703125,0.08392333984375,0.0850677490234375,,,,13,1.1907410380123886,1.1637388337861374,1.1950050022624266,2000,-22.436109732886194,0.99833721622711014,5,4194304,67108864,1.0820144262076172,1.0382313550425488,1.1186148128181623,-20.559808282987401,0.99733318146501038,1.5729508196721311,1.5484601449275361,1.747628726287263,0.19916858135972682,1.2990908522217821,1.2694447841506664,1.3306451612903225,0.061200377139656092,1.2033212560386473,1.1577879831611175,1.279513194722111,0.12172521156099347,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,3021869539659412427,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16384\stderr.txt
1,37,pass,,1000003,16384,16,12,6502,2,reist_automatic,1.8349999999999999e-05,1.7600000000000001e-05,1.965e-05,2.049999999999999e-06,0.06999969482421875,0.067138671875,0.07495880126953125,,,,13,1.2105965791079154,1.1689785596512281,1.2192842613947894,2000,-22.782835268633946,0.9982271872053633,5,4194304,67108864,1.0902763744279873,1.0359927654826984,1.1216839223958202,-20.72999731260014,0.9970786792143993,1.5729508196721311,1.5484601449275361,1.747628726287263,0.19916858135972682,1.2990908522217821,1.2694447841506664,1.3306451612903225,0.061200377139656092,1.2033212560386473,1.1577879831611175,1.279513194722111,0.12172521156099347,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,3021869539659412427,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16384\stderr.txt
1,9,pass,,1000003,32768,16,12,6502,2,compiler_const_percent,5.6350000000000001e-05,5.5999999999999999e-05,5.6875e-05,8.7500000000000094e-07,0.10747909545898438,0.1068115234375,0.10848045349121094,16384,1.96,0.97085365434048354,13,1.1511208697825994,1.1334299324704067,1.1541015763024485,2000,-21.759232306722271,0.99832715536049177,5,4194304,67108864,1.0620776177836553,1.0474768673446817,1.1016484607929342,-20.202582994074824,0.99862048444028872,1.5278739229692908,1.4332428277012661,1.7012852021583265,0.26804237445706036,1.2638880338196967,1.2141690405875127,1.2980087842326715,0.083839743645158782,1.1987012987012988,1.1053603165876049,1.3236990515252498,0.21833873493764488,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,6736959817732673342,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N32768,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N32768\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N32768\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N32768\stderr.txt
1,9,pass,,1000003,32768,16,12,6502,2,reist_compiler_auto,4.46e-05,4.3850000000000002e-05,4.7150000000000001e-05,3.2999999999999989e-06,0.0850677490234375,0.083637237548828125,0.089931488037109375,16384,2.0180995475113122,1.012997340528873,13,1.1907410380123886,1.1637388337861374,1.1950050022624266,2000,-22.436109732886194,0.99833721622711014,5,4194304,67108864,1.0820144262076172,1.0382313550425488,1.1186148128181623,-20.559808282987401,0.99733318146501038,1.5278739229692908,1.4332428277012661,1.7012852021583265,0.26804237445706036,1.2638880338196967,1.2141690405875127,1.2980087842326715,0.083839743645158782,1.1987012987012988,1.1053603165876049,1.3236990515252498,0.21833873493764488,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,6736959817732673342,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N32768,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N32768\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N32768\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N32768\stderr.txt
1,9,pass,,1000003,32768,16,12,6502,2,reist_automatic,3.735e-05,3.3124999999999999e-05,3.9475000000000004e-05,6.3500000000000053e-06,0.071239471435546875,0.063180923461914062,0.075292587280273451,16384,2.0354223433242509,1.0253281799460245,13,1.2105965791079154,1.1689785596512281,1.2192842613947894,2000,-22.782835268633946,0.9982271872053633,5,4194304,67108864,1.0902763744279873,1.0359927654826984,1.1216839223958202,-20.72999731260014,0.9970786792143993,1.5278739229692908,1.4332428277012661,1.7012852021583265,0.26804237445706036,1.2638880338196967,1.2141690405875127,1.2980087842326715,0.083839743645158782,1.1987012987012988,1.1053603165876049,1.3236990515252498,0.21833873493764488,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,6736959817732673342,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N32768,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N32768\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N32768\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N32768\stderr.txt
1,50,pass,,1000003,65536,16,12,6502,2,compiler_const_percent,0.00012665000000000002,0.00012429999999999999,0.00013135000000000002,7.0500000000000358e-06,0.12078285217285158,0.11854171752929686,0.12526512145996097,32768,2.2475598935226269,1.1683595615402802,13,1.1511208697825994,1.1334299324704067,1.1541015763024485,2000,-21.759232306722271,0.99832715536049177,5,4194304,67108864,1.0620776177836553,1.0474768673446817,1.1016484607929342,-20.202582994074824,0.99862048444028872,1.4477134433222507,0.71378078271565681,1.7604062226466142,1.0466254399309574,1.3007860739051962,0.62688051560002778,1.3641563295818615,0.73727581398183373,1.2002594514455152,0.51092046815099079,2.7206511848462709,2.20973071669528,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,8722524954144854601,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N65536\stderr.txt
1,50,pass,,1000003,65536,16,12,6502,2,reist_compiler_auto,9.7749999999999991e-05,9.1550000000000003e-05,0.00021125000000000001,0.00011970000000000001,0.093221664428710924,0.087308883666992188,0.20146369934082031,32768,2.1917040358744391,1.1320529922744096,13,1.1907410380123886,1.1637388337861374,1.1950050022624266,2000,-22.436109732886194,0.99833721622711014,5,4194304,67108864,1.0820144262076172,1.0382313550425488,1.1186148128181623,-20.559808282987401,0.99733318146501038,1.4477134433222507,0.71378078271565681,1.7604062226466142,1.0466254399309574,1.3007860739051962,0.62688051560002778,1.3641563295818615,0.73727581398183373,1.2002594514455152,0.51092046815099079,2.7206511848462709,2.20973071669528,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,8722524954144854601,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N65536\stderr.txt
1,50,pass,,1000003,65536,16,12,6502,2,reist_automatic,8.4699999999999999e-05,7.0950000000000003e-05,0.00018877499999999999,0.00011782499999999999,0.080776214599609375,0.067663192749023438,0.18002986907958984,32768,2.2677376171352073,1.1812537265429615,13,1.2105965791079154,1.1689785596512281,1.2192842613947894,2000,-22.782835268633946,0.9982271872053633,5,4194304,67108864,1.0902763744279873,1.0359927654826984,1.1216839223958202,-20.72999731260014,0.9970786792143993,1.4477134433222507,0.71378078271565681,1.7604062226466142,1.0466254399309574,1.3007860739051962,0.62688051560002778,1.3641563295818615,0.73727581398183373,1.2002594514455152,0.51092046815099079,2.7206511848462709,2.20973071669528,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,8722524954144854601,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N65536\stderr.txt
1,42,pass,,1000003,131072,16,12,6502,2,compiler_const_percent,0.00029834999999999996,0.00027619999999999999,0.00045827499999999996,0.00018207499999999997,0.14226436614990232,0.13170242309570312,0.21852254867553708,65536,2.3557046979865768,1.2361586998423988,13,1.1511208697825994,1.1334299324704067,1.1541015763024485,2000,-21.759232306722271,0.99832715536049177,5,4194304,67108864,1.0620776177836553,1.0474768673446817,1.1016484607929342,-20.202582994074824,0.99862048444028872,1.5335566709405719,1.1595192471048987,1.8035574166749822,0.64403816957008342,1.3957289539362483,1.1814323145130967,1.5801194639255332,0.39868714941243644,1.1805566095503266,0.35161333608102552,1.9287585981002293,1.5771452620192039,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7429999410306372253,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N131072,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N131072\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N131072\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N131072\stderr.txt
1,42,pass,,1000003,131072,16,12,6502,2,reist_compiler_auto,0.00021250000000000002,0.00020110000000000001,0.00035090000000000002,0.00014980000000000001,0.10132789611816408,0.095891952514648438,0.16732215881347656,65536,2.1739130434782612,1.120294233717712,13,1.1907410380123886,1.1637388337861374,1.1950050022624266,2000,-22.436109732886194,0.99833721622711014,5,4194304,67108864,1.0820144262076172,1.0382313550425488,1.1186148128181623,-20.559808282987401,0.99733318146501038,1.5335566709405719,1.1595192471048987,1.8035574166749822,0.64403816957008342,1.3957289539362483,1.1814323145130967,1.5801194639255332,0.39868714941243644,1.1805566095503266,0.35161333608102552,1.9287585981002293,1.5771452620192039,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7429999410306372253,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N131072,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N131072\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N131072\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N131072\stderr.txt
1,42,pass,,1000003,131072,16,12,6502,2,reist_automatic,0.00019785000000000001,0.000168775,0.00058087500000000001,0.00041209999999999999,0.094342231750488281,0.080478191375732422,0.27698278427124023,65536,2.335891381345927,1.2239731906405025,13,1.2105965791079154,1.1689785596512281,1.2192842613947894,2000,-22.782835268633946,0.9982271872053633,5,4194304,67108864,1.0902763744279873,1.0359927654826984,1.1216839223958202,-20.72999731260014,0.9970786792143993,1.5335566709405719,1.1595192471048987,1.8035574166749822,0.64403816957008342,1.3957289539362483,1.1814323145130967,1.5801194639255332,0.39868714941243644,1.1805566095503266,0.35161333608102552,1.9287585981002293,1.5771452620192039,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7429999410306372253,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N131072,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N131072\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N131072\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N131072\stderr.txt
1,7,pass,,1000003,262144,16,12,6502,2,compiler_const_percent,0.00052740000000000003,0.00051239999999999999,0.00056749999999999997,5.5099999999999984e-05,0.12574195861816406,0.12216567993164062,0.13530254364013672,131072,1.7677224736048269,0.82189179430966042,13,1.1511208697825994,1.1334299324704067,1.1541015763024485,2000,-21.759232306722271,0.99832715536049177,5,4194304,67108864,1.0620776177836553,1.0474768673446817,1.1016484607929342,-20.202582994074824,0.99862048444028872,1.620033095927893,1.4688577553181217,1.6526904748289688,0.18383271951084712,1.3089100523945614,1.2207981902285849,1.4289282110010013,0.20813002077241638,1.2038292532478234,1.120903382464389,1.2757396007454274,0.15483621828103833,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,1338900313053405804,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N262144\stderr.txt
1,7,pass,,1000003,262144,16,12,6502,2,reist_compiler_auto,0.00040170000000000001,0.00038210000000000002,0.00042025,3.8149999999999979e-05,0.095772743225097656,0.091099739074707031,0.10019540786743164,131072,1.8903529411764706,0.91865562013304025,13,1.1907410380123886,1.1637388337861374,1.1950050022624266,2000,-22.436109732886194,0.99833721622711014,5,4194304,67108864,1.0820144262076172,1.0382313550425488,1.1186148128181623,-20.559808282987401,0.99733318146501038,1.620033095927893,1.4688577553181217,1.6526904748289688,0.18383271951084712,1.3089100523945614,1.2207981902285849,1.4289282110010013,0.20813002077241638,1.2038292532478234,1.120903382464389,1.2757396007454274,0.15483621828103833,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,1338900313053405804,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N262144\stderr.txt
1,7,pass,,1000003,262144,16,12,6502,2,reist_automatic,0.00033869999999999999,0.000321875,0.00036052499999999999,3.8649999999999991e-05,0.080752372741699219,0.07674098014831543,0.08595585823059082,131072,1.7119029567854434,0.77560092152145599,13,1.2105965791079154,1.1689785596512281,1.2192842613947894,2000,-22.782835268633946,0.9982271872053633,5,4194304,67108864,1.0902763744279873,1.0359927654826984,1.1216839223958202,-20.72999731260014,0.9970786792143993,1.620033095927893,1.4688577553181217,1.6526904748289688,0.18383271951084712,1.3089100523945614,1.2207981902285849,1.4289282110010013,0.20813002077241638,1.2038292532478234,1.120903382464389,1.2757396007454274,0.15483621828103833,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,1338900313053405804,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N262144\stderr.txt
1,13,pass,,1000003,524288,16,12,6502,2,compiler_const_percent,0.00121715,0.001177275,0.0012442,6.6925000000000014e-05,0.1450955867767334,0.140342116355896,0.14832019805908203,262144,2.3078308684110729,1.2065374985737485,13,1.1511208697825994,1.1334299324704067,1.1541015763024485,2000,-21.759232306722271,0.99832715536049177,5,4194304,67108864,1.0620776177836553,1.0474768673446817,1.1016484607929342,-20.202582994074824,0.99862048444028872,1.0699338824793085,1.010164680770971,1.1123639162146572,0.10219923544368625,1.051849961481762,1.0245564437296264,1.0983873040307113,0.073830860301084877,0.98609744596784588,0.97272417737687245,1.0444118248772505,0.071687647500378038,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,11899006964007779081,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N524288,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N524288\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N524288\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N524288\stderr.txt
1,13,pass,,1000003,524288,16,12,6502,2,reist_compiler_auto,0.0011351500000000001,0.0011057,0.0012069000000000001,0.00010120000000000007,0.13532042503356936,0.13180971145629883,0.14387369155883792,262144,2.8258650734378894,1.4986925829651532,13,1.1907410380123886,1.1637388337861374,1.1950050022624266,2000,-22.436109732886194,0.99833721622711014,5,4194304,67108864,1.0820144262076172,1.0382313550425488,1.1186148128181623,-20.559808282987401,0.99733318146501038,1.0699338824793085,1.010164680770971,1.1123639162146572,0.10219923544368625,1.051849961481762,1.0245564437296264,1.0983873040307113,0.073830860301084877,0.98609744596784588,0.97272417737687245,1.0444118248772505,0.071687647500378038,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,11899006964007779081,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N524288,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N524288\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N524288\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N524288\stderr.txt
1,13,pass,,1000003,524288,16,12,6502,2,reist_automatic,0.0011580499999999999,0.001106,0.00117855,7.2550000000000002e-05,0.1380503177642822,0.13184547424316406,0.14049410820007324,262144,3.4191024505462058,1.7736176525696403,13,1.2105965791079154,1.1689785596512281,1.2192842613947894,2000,-22.782835268633946,0.9982271872053633,5,4194304,67108864,1.0902763744279873,1.0359927654826984,1.1216839223958202,-20.72999731260014,0.9970786792143993,1.0699338824793085,1.010164680770971,1.1123639162146572,0.10219923544368625,1.051849961481762,1.0245564437296264,1.0983873040307113,0.073830860301084877,0.98609744596784588,0.97272417737687245,1.0444118248772505,0.071687647500378038,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,11899006964007779081,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N524288,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N524288\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N524288\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N524288\stderr.txt
1,8,pass,,1000003,1048576,16,12,6502,2,compiler_const_percent,0.00252505,0.0024639250000000001,0.0026094500000000001,0.00014552500000000008,0.1505047082901001,0.14686137437820435,0.15553534030914307,524288,2.0745594215996386,1.0528049809113544,13,1.1511208697825994,1.1334299324704067,1.1541015763024485,2000,-21.759232306722271,0.99832715536049177,5,4194304,67108864,1.0620776177836553,1.0474768673446817,1.1016484607929342,-20.202582994074824,0.99862048444028872,1.0749214056007497,1.0577803353418307,1.1623675172897912,0.10458718194796046,1.0488245215331431,1.0076276377762718,1.0883952389667984,0.080767601190526506,1.0535139664364264,1.0117644944755424,1.0712634989602108,0.059499004484668383,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,649517234340440474,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N1048576,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N1048576\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N1048576\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N1048576\stderr.txt
