runner_schema,case_index,status,error,modulus,elements,repetitions,trials,target_updates,actual_updates,compiler_const_percent_median_seconds,compiler_const_percent_seconds_q1,compiler_const_percent_seconds_q3,compiler_const_percent_seconds_iqr,reist_compiler_auto_median_seconds,reist_compiler_auto_seconds_q1,reist_compiler_auto_seconds_q3,reist_compiler_auto_seconds_iqr,reist_automatic_median_seconds,reist_automatic_seconds_q1,reist_automatic_seconds_q3,reist_automatic_seconds_iqr,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,classification_const_over_automatic,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,classification_const_over_compiler_auto,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,classification_compiler_auto_over_automatic,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,54,pass,,65537,3,11184811,12,33554432,33554433,0.026967600000000001,0.0268966,0.027193725000000002,0.00029712500000000225,0.016259200000000001,0.0162372,0.0163435,0.00010630000000000014,0.016281650000000002,0.016205475,0.016441025000000001,0.00023555000000000104,1.6584819886745046,1.6521897597610589,1.6667303327977609,0.014540573036702087,positive,1.6611091709875843,1.65287053732213,1.6706746788772064,0.01780414155507648,positive,0.99642639148424361,0.98890764290727984,1.0070194796622642,0.018111836754984401,mixed,13181109223329069980,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N3,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N3\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N3\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N3\stderr.txt
1,55,pass,,65537,8,4194304,12,33554432,33554432,0.01354815,0.013488275000000001,0.01364435,0.00015607499999999858,0.0104691,0.010444525,0.010542625,9.810000000000027e-05,0.0081733000000000014,0.0081503249999999999,0.0082137249999999998,6.3399999999999915e-05,1.6603899056355074,1.6474364085556235,1.667501136343384,0.020064727787760583,positive,1.2948248386138348,1.2821919380582636,1.2984831733394151,0.016291235281151506,positive,1.2833886477559995,1.2760484188750885,1.2850597575757454,0.0090113387006569567,positive,17463205020511054809,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N8,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N8\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N8\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N8\stderr.txt
1,56,pass,,65537,17,1973791,12,33554432,33554447,0.0069374999999999992,0.0069101749999999993,0.0069985500000000001,8.8375000000000779e-05,0.0051805000000000002,0.0051778750000000002,0.0052811000000000004,0.00010322500000000019,0.0042281000000000003,0.0041998249999999999,0.0042835,8.3675000000000069e-05,1.6336802909993873,1.6205999370073938,1.6545658946030475,0.033965957595653684,positive,1.3346941271773813,1.313460797195648,1.3498009665359305,0.036340169340282502,positive,1.2297614024490802,1.2036992496035417,1.2563555060036253,0.052656256400083645,positive,5312323901960048013,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N17,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N17\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N17\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N17\stderr.txt
1,57,pass,,65537,64,524288,12,33554432,33554432,0.0027223500000000001,0.0027003750000000001,0.0027509500000000003,5.0575000000000186e-05,0.0028020499999999999,0.0027566499999999998,0.002977375,0.00022072500000000017,0.0022891000000000001,0.00214745,0.0023557249999999999,0.00020827499999999995,1.2056820591058037,1.1816448030908504,1.2480751834630424,0.066430380372191955,positive,0.97186047675620735,0.92453208025475575,0.97955857923327305,0.055026498978517302,negative,1.2849712070374473,1.2194299787288987,1.3205607698272397,0.101130791098341,positive,1581988511735196493,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N64,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N64\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N64\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N64\stderr.txt
1,58,pass,,65537,257,130562,12,33554432,33554434,0.0025873500000000004,0.0025526500000000001,0.0026310500000000002,7.8400000000000171e-05,0.0028063000000000003,0.0027567749999999999,0.0028344500000000001,7.767500000000014e-05,0.0021810499999999999,0.0021508249999999999,0.00230685,0.00015602500000000017,1.1652235347564155,1.1287254826254829,1.22713267690803,0.098407194282547072,positive,0.9249127939788182,0.90059137652887777,0.9397889923794428,0.039197615850565026,negative,1.2919234643800714,1.1938694793272979,1.3174801382778127,0.12361065895051482,positive,13080831592044096028,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N257,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N257\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N257\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N257\stderr.txt
1,59,pass,,65537,1024,32768,12,33554432,33554432,0.00260495,0.0025781250000000001,0.0026690749999999999,9.0949999999999798e-05,0.0028174000000000003,0.0027955499999999999,0.0028635499999999999,6.7999999999999918e-05,0.0020305499999999999,0.0019480750000000001,0.0021571749999999999,0.00020909999999999982,1.3168393892593808,1.2045449870822367,1.3927805147534262,0.18823552767118956,positive,0.92192455826646935,0.9001229190400577,0.95262465700196175,0.052501737961904049,negative,1.3923239503686062,1.320825354559426,1.4565208781067214,0.13569552354729542,positive,1257070080519759989,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N1024,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N1024\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N1024\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N1024\stderr.txt
1,60,pass,,65537,4096,8192,12,33554432,33554432,0.0025416500000000003,0.0025279500000000002,0.0026293749999999998,0.00010142499999999961,0.00278255,0.002756325,0.0028175750000000001,6.1250000000000106e-05,0.00191735,0.001862975,0.001996425,0.00013345000000000002,1.3300000384001409,1.2669807866203338,1.4270679890613032,0.16008720244096941,positive,0.91887808342949961,0.89523727431345645,0.95599202157391971,0.06075474726046326,negative,1.4719915699217121,1.4112525265431262,1.4883621902771582,0.077109663734032052,positive,3229048680169480064,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N4096,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N4096\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N4096\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N4096\stderr.txt
1,61,pass,,65537,16384,2048,12,33554432,33554432,0.0027609499999999999,0.0026952249999999999,0.0028078249999999999,0.00011260000000000003,0.0029880499999999999,0.0028942,0.0029956000000000002,0.00010140000000000019,0.0029959000000000001,0.002469625,0.003058725,0.00058909999999999995,0.92605664876035587,0.88161435818971845,1.1283658242277592,0.24675146603804077,mixed,0.93576565179396676,0.89079039284434991,0.98888610272141186,0.098095709877061954,negative,0.99363052827051068,0.94812570938082297,1.2161252850827053,0.26799957570188238,mixed,12895295735782364954,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N16384\stderr.txt
1,62,pass,,65537,65536,512,12,33554432,33554432,0.0029223999999999999,0.0026804000000000003,0.0032284499999999999,0.00054804999999999958,0.0030661500000000001,0.0027899500000000002,0.0065902249999999999,0.0038002749999999997,0.0026699000000000002,0.0025204750000000003,0.0057027250000000005,0.0031822500000000002,1.0143050215685394,0.55096432637760029,1.2112746480144239,0.66031032163682357,mixed,0.93439451027834863,0.49122388343900525,1.0256028544184435,0.53437897097943821,mixed,1.0518338777617879,0.51955313811562287,2.5070901501195753,1.9875370120039524,mixed,6824613975505068302,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N65536\stderr.txt
1,63,pass,,65537,262144,128,12,33554432,33554432,0.0027139499999999997,0.0026091999999999999,0.0027710249999999999,0.00016182499999999999,0.0028256499999999999,0.0028029249999999999,0.0028532499999999999,5.0324999999999936e-05,0.0023195000000000004,0.0022652499999999999,0.0023528749999999999,8.7625000000000029e-05,1.1731815354386375,1.12657735702471,1.23141879502943,0.10484143800472001,positive,0.95670538511405945,0.91686518046112919,0.99683213031310058,0.079966949851971392,negative,1.231999799447236,1.1997778214442008,1.2669839003355223,0.067206078891321575,positive,16818882558339938037,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N262144\stderr.txt
1,64,pass,,65537,1000003,34,12,33554432,34000102,0.0044759999999999999,0.0042822249999999997,0.0046942249999999998,0.00041200000000000004,0.0045217,0.00415745,0.0045948000000000004,0.00043735000000000041,0.0042959499999999998,0.0042728000000000002,0.0044605499999999998,0.00018774999999999955,1.0022819632573114,0.98751261556043435,1.0871331166735287,0.099620501113094395,mixed,1.0235544467195901,0.96698098051878079,1.0899510021596344,0.12297002164085358,mixed,1.0316672255828852,0.97120614110286507,1.0488356085236243,0.077629467420759268,mixed,919084509174988763,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N1000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N1000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N1000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N1000003\stderr.txt
1,65,pass,,65537,4000003,9,12,33554432,36000027,0.00779,0.0075631500000000003,0.0080618000000000009,0.00049865000000000066,0.00774385,0.0073337000000000003,0.0082743499999999998,0.00094064999999999947,0.0072677999999999996,0.007195725,0.0076502250000000001,0.00045450000000000004,1.0388703981417877,1.0103954418254797,1.1226078013827492,0.11221235955726949,positive,1.0027296136105268,0.95137576337718222,1.0596578075113052,0.10828204413412301,mixed,1.0572499287165757,0.93339259651835449,1.1543972985074102,0.22100470198905575,mixed,9676498993379857167,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N4000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N4000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N4000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N4000003\stderr.txt
1,66,pass,,1000000,1,33554432,12,33554432,33554432,0.083805099999999993,0.083586574999999996,0.084024725000000008,0.00043815000000001214,0.051208049999999998,0.051130950000000001,0.051397125000000002,0.00026617500000000044,0.050163050000000001,0.049798850000000006,0.050503899999999997,0.00070504999999999179,1.6694175952057884,1.6631387499286021,1.6796900750542989,0.016551325125696792,positive,1.6346773177846035,1.6274163674088646,1.6424967968955555,0.015080429486690861,positive,1.0223989261636968,1.0135056337727457,1.0266034354254503,0.013097801652704577,positive,16677190615517559195,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N1,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N1\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N1\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N1\stderr.txt
1,67,pass,,1000000,3,11184811,12,33554432,33554433,0.027923150000000001,0.027806850000000001,0.0281035,0.000296649999999999,0.019740649999999998,0.019634749999999999,0.019863749999999999,0.00022900000000000004,0.020356949999999999,0.020220500000000002,0.020843075000000003,0.00062257500000000021,1.3687446239785186,1.3523282933750358,1.3756455833733983,0.023317289998362467,positive,1.4223061213657018,1.3964357335114914,1.4329387148396315,0.036502981328140116,positive,0.96502722065847557,0.94837241474638934,0.98393424915516614,0.035561834408776805,negative,16577723682786738900,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N3,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N3\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N3\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N3\stderr.txt
1,68,pass,,1000000,8,4194304,12,33554432,33554432,0.019787449999999998,0.019764649999999998,0.019923,0.00015835000000000155,0.0105136,0.010426275,0.010662525000000001,0.00023625000000000035,0.0082303500000000009,0.0081768250000000004,0.0083793749999999997,0.00020254999999999926,2.4096848873208758,2.3802449525082356,2.4143157596393863,0.034070807131150627,positive,1.8873667522516073,1.8648374765708566,1.9001752734565951,0.035337796885738459,positive,1.2758708300843051,1.2553406507025962,1.287049381370597,0.03170873066800084,positive,16850637658342645557,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N8,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N8\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N8\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N8\stderr.txt
1,69,pass,,1000000,17,1973791,12,33554432,33554447,0.0095391,0.0094616749999999993,0.0095745750000000001,0.00011290000000000085,0.0051466999999999997,0.0051079749999999998,0.00521135,0.00010337500000000017,0.0042546500000000004,0.0041938000000000001,0.0042900249999999994,9.6224999999999263e-05,2.2378246305251901,2.2243620129612278,2.2653630546444434,0.041001041683215611,positive,1.8468126612786793,1.8339705162771045,1.8726216054939824,0.038651089216877876,positive,1.2183840146398817,1.1951690488075777,1.2382834314095668,0.043114382601989076,positive,4889116865560323860,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N17,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N17\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N17\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N17\stderr.txt
1,70,pass,,1000000,64,524288,12,33554432,33554432,0.0032074499999999997,0.0031801499999999996,0.003230475,5.0325000000000369e-05,0.0029408999999999998,0.0028154999999999999,0.0029506250000000001,0.00013512500000000026,0.0022918499999999998,0.0021511999999999998,0.002350525,0.0001993250000000002,1.4319433884819928,1.3491817097544767,1.4816706229997418,0.13248891324526513,positive,1.1019201922219246,1.0865861195979907,1.1249948852474725,0.038408765649481813,positive,1.2691949380641221,1.220880540455537,1.361303871718067,0.14042333126253004,positive,7863263871838718396,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N64,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N64\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N64\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N64\stderr.txt
1,71,pass,,1000000,257,130562,12,33554432,33554434,0.0026651499999999998,0.0026363999999999997,0.0027622000000000002,0.00012580000000000056,0.0028004500000000003,0.0027861499999999998,0.0028115750000000002,2.5425000000000361e-05,0.0021485000000000002,0.0020953,0.002267125,0.00017182500000000002,1.2740843904474715,1.158402779734093,1.3148451913636152,0.15644241162952222,positive,0.96185464933231457,0.93197033761753989,0.99136890913749043,0.059398571519950538,negative,1.3088444716284986,1.2727535751136441,1.3390121158388317,0.066258540725187665,positive,8574140096551608252,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N257,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N257\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N257\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N257\stderr.txt
1,72,pass,,1000000,1024,32768,12,33554432,33554432,0.0027243499999999999,0.00270995,0.0027627999999999997,5.2849999999999685e-05,0.00283045,0.0027960249999999997,0.0028759750000000002,7.9950000000000507e-05,0.0020975500000000001,0.001958675,0.0021526000000000002,0.00019392500000000017,1.3428915510273383,1.2474005899335405,1.3905476560873686,0.14314706615382811,positive,0.95713981651183644,0.94538953954264016,0.9796298587332215,0.034240319190581348,negative,1.4004052186270821,1.3328642138047373,1.4485035623436773,0.11563934853893998,positive,16915309313502965090,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N1024,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N1024\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N1024\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N1024\stderr.txt
1,73,pass,,1000000,4096,8192,12,33554432,33554432,0.0025760499999999999,0.0025492499999999999,0.002844325,0.00029507500000000011,0.00279225,0.0027599999999999999,0.00289625,0.00013625000000000009,0.0019246000000000001,0.0018820249999999998,0.0021030750000000003,0.00022105000000000041,1.3305564667290417,1.220906309928099,1.5346916042997192,0.31378529437162017,positive,0.92495834863121218,0.90149213600157274,1.0095518671522103,0.10805973115063761,mixed,1.4863706005336379,1.3062191537886285,1.5182501215867308,0.21203096779810227,positive,13223897290791464913,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N4096,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N4096\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N4096\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N4096\stderr.txt
1,74,pass,,1000000,16384,2048,12,33554432,33554432,0.00283315,0.0028003500000000001,0.0029214749999999998,0.00012112499999999971,0.00295035,0.002917125,0.0030594250000000002,0.00014230000000000015,0.0030506500000000002,0.0026384999999999998,0.0031035000000000004,0.00046500000000000057,0.99844230663481592,0.92004054967973903,1.1606525100434468,0.2406119603637078,mixed,0.97322249154317964,0.91194336441550439,1.0156556305513007,0.10371226613579632,mixed,0.98187324800710751,0.93712523313110463,1.2221424807684076,0.28501724763730296,mixed,12749969875354654429,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N16384\stderr.txt
1,75,pass,,1000000,65536,512,12,33554432,33554432,0.0031319,0.0028260749999999999,0.0034550000000000002,0.00062892500000000023,0.003441,0.0029886500000000002,0.0066053750000000001,0.0036167249999999999,0.0029785499999999999,0.0025295999999999999,0.005750575,0.0032209750000000001,1.0056277114550864,0.58671599541614294,1.2336358793614481,0.6469198839453052,mixed,0.90400965185089655,0.57252453950411553,1.0018992787916219,0.42937473928750636,mixed,1.1842039693491389,0.5928547324836686,2.1951311377688754,1.6022764052852068,mixed,18349946208555975780,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N65536\stderr.txt
1,76,pass,,1000000,262144,128,12,33554432,33554432,0.0027260000000000001,0.0027012,0.0027820500000000003,8.0850000000000366e-05,0.0028417,0.0028191750000000002,0.0029398749999999998,0.00012069999999999963,0.0023024999999999999,0.002262675,0.0023239749999999998,6.129999999999981e-05,1.1968833053623702,1.1680577417412961,1.2324565443238076,0.064398802582511516,positive,0.94880951978683392,0.93287812039970008,0.96300240095479583,0.03012428055509575,negative,1.2680208797235708,1.2339017434196606,1.3221856928166291,0.088283949396968486,positive,7058773423216215892,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N262144\stderr.txt
1,77,pass,,1000000,1000003,34,12,33554432,34000102,0.0043409999999999994,0.0041972750000000003,0.00459735,0.00040007499999999974,0.0043506500000000002,0.004169575,0.0046282749999999994,0.00045869999999999939,0.0044042000000000005,0.0041317000000000003,0.0045592499999999999,0.00042754999999999963,0.99873604884987022,0.98075475722745553,1.0177903901458218,0.037035632918366312,mixed,0.99800609269031137,0.93472316023733315,1.0629154249308062,0.128192264693473,mixed,1.0247142842958556,0.94323285167593796,1.0650981107867281,0.12186525911079016,mixed,10693280295746339122,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N1000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N1000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N1000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N1000003\stderr.txt
1,78,pass,,1000000,4000003,9,12,33554432,36000027,0.0076220999999999997,0.0074852249999999999,0.008003975,0.00051875000000000011,0.0078188500000000005,0.0077177500000000007,0.0082085500000000002,0.00049079999999999957,0.0074455500000000004,0.0072620500000000008,0.0079559000000000001,0.00069384999999999933,1.0498199947282862,0.94969343414053409,1.1163057613988479,0.16661232725831376,mixed,0.9894639049449796,0.92101252952002577,1.0187251604333447,0.097712630913318943,mixed,1.0345962549950634,0.99864988805453125,1.0691986621813638,0.070548774126832581,mixed,2500731029390837870,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N4000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N4000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N4000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000_N4000003\stderr.txt
1,79,pass,,1000003,1,33554432,12,33554432,33554432,0.10747234999999999,0.107212,0.107768875,0.00055687499999999834,0.051057950000000005,0.050910299999999999,0.051230350000000001,0.00032005000000000228,0.0499468,0.049838775000000002,0.05024725,0.00040847499999999842,2.1511267259564235,2.1414090839107214,2.1569879066620388,0.015578822751317389,positive,2.1026855932912225,2.096149457881586,2.1119676525746587,0.015818194693072662,positive,1.0213455323549088,1.0134964694541897,1.0287670912347666,0.015270621780576921,positive,15015338463565621108,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N1,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N1\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N1\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N1\stderr.txt
1,80,pass,,1000003,3,11184811,12,33554432,33554433,0.037303349999999999,0.037165725000000004,0.037362975,0.00019724999999999604,0.020795600000000001,0.020658925000000002,0.020859325000000001,0.00020039999999999988,0.021482899999999999,0.021344274999999999,0.021635675,0.00029140000000000069,1.7391445056800401,1.7180547445435466,1.7476152687972479,0.02956052425370137,positive,1.7897806196539521,1.7827424076381071,1.8061439076704551,0.023401500032347977,positive,0.96471937575222677,0.95471561824261375,0.9772871126725573,0.02257149442994355,negative,2355791003418297215,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N3,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N3\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N3\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N3\stderr.txt
